country,predicted_conflict_2025,prob_0,prob_1
Afghanistan,1,0.22366120847263207,0.776338791527368
Albania,0,0.9920308418496188,0.00796915815038141
Algeria,0,0.8519507558377328,0.14804924416226758
Angola,0,0.9292774212281161,0.07072257877188397
Argentina,0,0.9717929936052236,0.028207006394776437
Armenia,0,0.9661644586619542,0.03383554133804584
Australia,0,0.9960578939094777,0.003942106090522213
Austria,0,0.9929015288162936,0.00709847118370639
Azerbaijan,0,0.9802538598324277,0.019746140167572583
Bahrain,0,0.9904007911308293,0.00959920886917066
Bangladesh,0,0.9701976372728633,0.029802362727136586
Belarus,0,0.9420431787795093,0.05795682122049084
Belgium,0,0.9963271586087511,0.003672841391248868
Benin,0,0.9826019768741088,0.017398023125891237
Bhutan,0,0.9858716199918964,0.014128380008103507
Bolivia,0,0.974556725460213,0.025443274539787068
Bosnia and Herzegovina,0,0.9744022882459887,0.025597711754011366
Botswana,0,0.9800176150479071,0.019982384952093077
Brazil,0,0.9789279303796407,0.021072069620359044
Bulgaria,0,0.9833806255177562,0.01661937448224369
Burkina Faso,0,0.8734704211982178,0.12652957880178187
Burundi,0,0.9431367750619296,0.05686322493807026
Cambodia,0,0.8712944121452029,0.128705587854797
Canada,0,0.9956935090583124,0.004306490941687496
Cape Verde,0,0.9951367069079722,0.004863293092027962
Central African Republic,0,0.8835217030155775,0.11647829698442252
Chad,0,0.8917494905440841,0.10825050945591581
Chile,0,0.9906840591384816,0.009315940861518573
China,0,0.6086072429030216,0.39139275709697846
Colombia,0,0.9083371909582395,0.09166280904176043
Comoros,0,0.9926414690417448,0.007358530958255169
Congo,0,0.9602515808833829,0.03974841911661719
Costa Rica,0,0.9959482231051404,0.004051776894859577
Cote d'Ivoire,0,0.9828329339728664,0.017167066027133547
Croatia,0,0.9961416583071538,0.003858341692846192
Cuba,0,0.9440331299493083,0.05596687005069195
Cyprus,0,0.9919043263672697,0.008095673632730244
Czech Republic,0,0.9969634406608912,0.0030365593391089556
Democratic Republic of the Congo,0,0.8393471661591131,0.16065283384088644
Denmark,0,0.9986653002783163,0.0013346997216837548
Djibouti,0,0.9439275973195528,0.05607240268044709
Dominican Republic,0,0.9968208921163801,0.003179107883619919
Ecuador,0,0.9073430866330903,0.0926569133669097
Egypt,0,0.937945679525874,0.062054320474125735
El Salvador,0,0.9596554000751012,0.040344599924898764
Eritrea,0,0.6001317482503954,0.3998682517496044
Estonia,0,0.9465434211736883,0.05345657882631176
Eswatini,0,0.9543883222474985,0.045611677752501655
Ethiopia,0,0.8625341289046606,0.13746587109533923
Fiji,0,0.9609321898739145,0.03906781012608552
Finland,0,0.9821576560525229,0.017842343947477336
Gabon,0,0.9880249585501686,0.01197504144983154
Gambia,0,0.9884216320261769,0.011578367973823228
Georgia,0,0.9915410602287618,0.008458939771238306
Germany,0,0.9978318789470719,0.0021681210529281097
Ghana,0,0.9905727315162983,0.009427268483701606
Greece,0,0.9960506888825081,0.003949311117491783
Guatemala,0,0.9939461592545371,0.006053840745462807
Guinea,0,0.8118809337173434,0.18811906628265643
Guinea-Bissau,0,0.9723710183493927,0.02762898165060737
Guyana,0,0.9658672229439429,0.034132777056057155
Haiti,0,0.9856152323494721,0.014384767650527906
Honduras,0,0.9899688756594089,0.010031124340591027
Hungary,0,0.9936417758889958,0.006358224111004224
Indonesia,0,0.986079868113918,0.013920131886081938
Iran,1,0.09364590110371512,0.906354098896285
Iraq,0,0.9368837148455413,0.06311628515445893
Ireland,0,0.9949471575871663,0.005052842412833599
Israel,0,0.991626658277208,0.008373341722792365
Italy,0,0.9961295596509412,0.003870440349058779
Jamaica,0,0.9932680044744141,0.006731995525585874
Japan,0,0.9973812464276607,0.002618753572339316
Jordan,0,0.9750555857231546,0.024944414276845784
Kazakhstan,0,0.9795680470201114,0.020431952979888444
Kenya,0,0.9854999533159378,0.014500046684062184
Kuwait,0,0.9716765450054239,0.028323454994576305
Kyrgyzstan,0,0.6423806918075228,0.3576193081924772
Laos,0,0.9457836730352074,0.05421632696479284
Latvia,0,0.9423756215745032,0.05762437842549713
Lebanon,0,0.9750465174142893,0.02495348258571095
Lesotho,0,0.9567541010733422,0.04324589892665767
Liberia,0,0.9283438074209076,0.07165619257909248
Libya,0,0.958092275771824,0.04190772422817612
Lithuania,0,0.9436835820588015,0.05631641794119819
Madagascar,0,0.9711329435070474,0.02886705649295259
Malawi,0,0.9880800955445246,0.011919904455475512
Malaysia,0,0.9931479736425289,0.006852026357470917
Mali,0,0.9617215576994227,0.03827844230057737
Mauritania,0,0.9752016837535364,0.024798316246463576
Mauritius,0,0.9994267181923031,0.0005732818076969545
Mexico,0,0.9971233950551484,0.0028766049448518487
Moldova,0,0.9970486921761228,0.0029513078238771633
Mongolia,0,0.9949105774283686,0.005089422571631534
Morocco,0,0.9820969172221499,0.017903082777850177
Myanmar,0,0.9177363435348299,0.08226365646516999
Namibia,0,0.9859288875254905,0.014071112474509713
Nepal,0,0.9729338952155864,0.027066104784413667
Netherlands,0,0.9974874064149852,0.0025125935850147186
New Zealand,0,0.9917483146417648,0.008251685358235356
Nicaragua,0,0.9956725219211937,0.004327478078806248
Niger,0,0.9438983339860759,0.056101666013924155
Nigeria,0,0.9832492272386666,0.0167507727613332
North Korea,0,0.8059987024868992,0.19400129751310038
North Macedonia,0,0.9969580289828651,0.003041971017134985
Norway,0,0.991423476076714,0.00857652392328626
Oman,0,0.9793200114492006,0.020679988550799444
Pakistan,0,0.9682898873649587,0.03171011263504118
Panama,0,0.978751674701632,0.021248325298368065
Paraguay,0,0.9938378393277028,0.006162160672297257
Peru,0,0.9809788109326432,0.019021189067356913
Philippines,0,0.9972076235237557,0.002792376476244494
Poland,0,0.9899692553512112,0.010030744648788763
Portugal,0,0.9975613318737265,0.0024386681262734316
Qatar,0,0.9023367987739412,0.09766320122605887
Romania,0,0.9964690739796035,0.003530926020396484
Russia,1,0.35794842349359535,0.642051576506405
Rwanda,0,0.9779098137067693,0.022090186293230854
Saudi Arabia,0,0.8875872296104563,0.11241277038954359
Senegal,0,0.9577311057747562,0.042268894225243644
Sierra Leone,0,0.9763987022196001,0.023601297780399808
Singapore,0,0.990979789700699,0.00902021029930109
Slovakia,0,0.9971287214706814,0.002871278529318619
Slovenia,0,0.9988485688263979,0.0011514311736022086
Solomon Islands,0,0.9872450262056428,0.012754973794357347
Somalia,0,0.9000787716086452,0.099921228391355
South Africa,0,0.9891171682915423,0.01088283170845768
South Korea,0,0.9801524284448304,0.019847571555169693
Spain,0,0.9993186871961286,0.0006813128038712939
Sri Lanka,0,0.977744119941339,0.0222558800586611
Sudan,0,0.8113452395982246,0.18865476040177548
Sweden,0,0.9845999308736368,0.015400069126363132
Switzerland,0,0.9988765028894498,0.0011234971105501617
Syria,0,0.9122675434811613,0.08773245651883864
Tajikistan,0,0.9327167714399532,0.06728322856004651
Tanzania,0,0.8852528815678881,0.11474711843211226
Thailand,0,0.9853050235168179,0.014694976483182244
Timor-Leste,0,0.889901359300811,0.11009864069918887
Togo,0,0.9589091238171572,0.041090876182843086
Trinidad and Tobago,0,0.9962413723239837,0.003758627676016188
Tunisia,0,0.9684909315191207,0.03150906848087927
Turkey,0,0.9876765410090428,0.012323458990957182
Turkmenistan,0,0.7899518496071455,0.21004815039285404
Uganda,0,0.9767802067600891,0.023219793239910875
Ukraine,0,0.8162694942636274,0.18373050573637292
United Arab Emirates,0,0.9810976078016905,0.018902392198309522
United Kingdom,0,0.9833681194251903,0.016631880574809674
United States of America,0,0.9530574624399206,0.04694253756007922
Uruguay,0,0.9727151557104605,0.027284844289539527
Uzbekistan,0,0.9430922619731149,0.05690773802688488
Venezuela,0,0.9795364344532982,0.02046356554670183
Vietnam,0,0.9709651741737936,0.029034825826206364
Zambia,0,0.9489573720218482,0.05104262797815189
Zimbabwe,0,0.9772461752136994,0.022753824786300714
