ccode,predicted_conflict_2026,prob_0,prob_1,prob_2
2,0,0.7155937515778581,0.2166400122034543,0.06776623621868566
20,0,0.7887794578306899,0.16639073874760105,0.0448298034217066
40,0,0.7362669216702082,0.18169848648995415,0.08203459183983704
41,0,0.43092237733758304,0.3762840514984015,0.1927935711640173
42,0,0.6843491512203252,0.21707853546591827,0.09857231331375646
51,0,0.8541409454370646,0.10412744286298374,0.041731611699952646
52,0,0.8218371867334591,0.12859199998253146,0.04957081328400901
70,0,0.7432197873590366,0.18870808436434758,0.06807212827661462
90,0,0.6636327759310976,0.22299597038690652,0.11337125368199633
91,0,0.7652405757775582,0.15906737784517852,0.07569204637726439
92,0,0.8294199870275898,0.13060951867175505,0.0399704943006563
93,0,0.7600418838343664,0.16804717055976476,0.07191094560586925
94,0,0.8484801272846637,0.1031164783415498,0.048403394373785505
95,0,0.8436133785887506,0.11127037400747178,0.045116247403776726
100,1,0.1245114569781105,0.6459608460701028,0.2295276969517846
101,0,0.6495421050185951,0.24483454876412442,0.10562334621728021
110,0,0.7989206950464194,0.13692548852587716,0.06415381642770167
130,0,0.6678822697291502,0.22423091665123107,0.10788681361961848
135,0,0.7597531429111184,0.18973603272277953,0.05051082436609946
140,0,0.7032254839670952,0.22349763402620915,0.0732768820066937
145,0,0.6920377575677127,0.2086527012476185,0.09930954118466846
150,0,0.839613752301423,0.12195007579877165,0.03843617189980396
155,0,0.8448608536835281,0.11554887127565826,0.039590275040811626
160,0,0.8342538268083998,0.13253096970125333,0.0332152034903457
165,0,0.882001150381309,0.09621312545438775,0.021785724164302345
200,0,0.7409899950305977,0.1878794141876056,0.07113059078179536
205,0,0.9023228940262068,0.07499154102283861,0.0226855649509541
210,0,0.8471848584411077,0.11461074479834349,0.038204396760546794
211,0,0.8313339915231096,0.11777139806552282,0.050894610411366246
225,0,0.8748601683063276,0.09408138856838011,0.031058443125290096
230,0,0.7851217929853748,0.17047696265091378,0.04440124436370918
235,0,0.874578268152075,0.09485818921142608,0.030563542636496868
255,0,0.8357345975561481,0.1323732578111226,0.03189214463272845
290,0,0.8336816921437661,0.1213384721512931,0.0449798357049412
305,0,0.8746942078316643,0.08969476994263278,0.035611022225700756
310,0,0.8382051969454001,0.11162072610305217,0.05017407695154651
316,0,0.8727857115125036,0.09320405315853858,0.034010235328955925
317,0,0.842989565927827,0.1085191733607375,0.048491260711434475
325,0,0.8059837235535493,0.14652102357788568,0.047495252868566186
339,0,0.8618685210609708,0.09985684587267592,0.038274633066353855
343,0,0.8512788458311705,0.10427162170285689,0.0444495324659715
344,0,0.8607509881197621,0.09950507007078255,0.03974394180945584
346,0,0.7364045554209194,0.19124946976165247,0.07234597481742694
349,0,0.8559411994517028,0.09970539488479414,0.0443534056635019
350,0,0.8420976194765251,0.1134530771214154,0.04444930340205998
352,0,0.853533276516751,0.09912228764513867,0.04734443583810917
355,0,0.8367763454317857,0.11097667469024276,0.052246979877970334
359,0,0.8489253978690762,0.10660352922327081,0.04447107290765172
360,0,0.8391380675476756,0.11331237618970437,0.047549556262619926
365,1,0.1433827629152077,0.5472961222460799,0.3093211148387109
366,0,0.8654328892771614,0.09182329957080221,0.04274381115203548
367,0,0.8343299075871982,0.11721334919586564,0.04845674321693566
368,0,0.8603276354847061,0.09596214305227976,0.043710221463013454
369,0,0.6228244579978476,0.26894610042098005,0.10822944158117133
370,0,0.7159272506871467,0.1962944218745507,0.08777832743830169
371,0,0.758240965203306,0.1738034911963471,0.06795554360034799
372,0,0.7866617167980121,0.15454938872734703,0.05878889447463929
373,1,0.4047390939787633,0.4257820273539758,0.16947887866726252
375,0,0.8918413070187944,0.08284792164741266,0.025310771333791903
380,0,0.881669856270357,0.08975672212389792,0.028573421605743193
385,0,0.8955651222865106,0.07941785312937666,0.025017024584111754
390,0,0.8930743948960926,0.08184124636184366,0.025084358742062638
402,0,0.8476992151384651,0.10557905318226046,0.04672173167927352
404,0,0.6542262158947234,0.2437367635317236,0.10203702057355594
420,0,0.6586500844380296,0.23943651216574754,0.10191340339622569
432,2,0.08238658394712141,0.26531224126462816,0.6523011747882563
433,0,0.5535922664105498,0.28150106315798024,0.16490667043147295
434,1,0.203757005645028,0.4921775166292573,0.30406547772571907
435,0,0.6313048115541525,0.26486414297741,0.10383104546843765
436,2,0.09739313756113695,0.3213234969332367,0.5812833655056312
437,0,0.5321632466806796,0.2928495243453354,0.17498722897398925
438,0,0.6114564763055198,0.24907253838641544,0.1394709853080672
439,2,0.08224792304550077,0.27030569623284917,0.6474463807216563
450,0,0.6491466667789613,0.24568946021561522,0.10516387300542661
451,0,0.6242670576576814,0.2663213299079084,0.10941161243441284
452,0,0.6009796626722005,0.24560886830065584,0.15341146902714564
461,1,0.20192404512686749,0.5041783724251261,0.29389758244801173
475,2,0.08774272244598107,0.28241925731736006,0.6298380202366647
481,0,0.7412485569390402,0.1785604507473198,0.08019099231363931
482,1,0.17147249187697255,0.5323498831368909,0.2961776249861402
483,1,0.2285953036538574,0.48563033797358784,0.2857743583725578
484,0,0.6368231388594549,0.2596026957871373,0.10357416535340837
490,2,0.09343302635121446,0.249337245787931,0.6572297278608583
500,0,0.4110977079716496,0.39068338481842946,0.19821890720992413
501,1,0.1594561416088452,0.5663097936924069,0.27423406469875067
510,0,0.533977949159063,0.29183349830967364,0.17418855253126697
516,1,0.1442598901821342,0.5584776499993918,0.29726245981847793
517,1,0.1389532771444739,0.507171571489211,0.35387515136631864
520,2,0.0936575875807778,0.25748491129606554,0.6488575011231607
522,0,0.7484712745801404,0.17408996287596015,0.07743876254389917
530,2,0.06958878909352624,0.24315508661397678,0.6872561242924998
531,0,0.55911152918534,0.2641292715921042,0.17675919922255698
540,1,0.12845553693397663,0.48329389990362354,0.3882505631624059
551,0,0.5587497536319835,0.2710715951911007,0.17017865117692008
552,0,0.5691369847837648,0.2706337843725375,0.1602292308437017
553,0,0.5495743288492225,0.29008352105682206,0.16034215009396022
560,0,0.7452689031871226,0.19587872225755165,0.05885237455532485
565,0,0.8083280521647559,0.1410706563273899,0.050601291507852475
570,0,0.8288736488968408,0.11811250484976694,0.05301384625339152
571,0,0.7780864138517092,0.1565774837768436,0.06533610237144664
572,0,0.7898327904736486,0.15063933741951593,0.05952787210683506
580,0,0.60283296549045,0.2626384964925345,0.1345285380170183
581,0,0.684726597680632,0.23031083949569525,0.08496256282367527
590,0,0.8950993640810704,0.07751793596656306,0.02738269995236449
600,0,0.6706760101141892,0.2321797726556917,0.09714421723011829
615,0,0.5132410454778311,0.328193261163543,0.15856569335862647
616,0,0.736820074057035,0.19208225388027841,0.07109767206268748
620,0,0.6264323344718105,0.2361548744155838,0.13741279111260332
625,2,0.04958215829614389,0.328412747330869,0.6220050943729926
630,1,0.13288370252837933,0.6105156827934397,0.25660061467818407
640,1,0.11440956739482722,0.6091788805554337,0.27641155204973894
645,1,0.12716573963552436,0.5312869799250726,0.34154728043940297
651,0,0.520475845489389,0.3039185031591968,0.17560565135141926
652,2,0.11169904886674059,0.3165387131801485,0.5717622379531156
660,0,0.6864339429091708,0.2179143394916977,0.09565171759913409
663,0,0.6903593997992349,0.20763675405822618,0.10200384614254172
666,2,0.11613567640858419,0.42630371942385764,0.4575606041675597
670,0,0.6730057013401484,0.22405506419096657,0.10293923446888313
690,0,0.700292493242175,0.20270091093341233,0.09700659582441208
692,0,0.7321125565399389,0.1776062491413963,0.09028119431866406
694,0,0.7216325708818713,0.1873204784362503,0.09104695068187615
696,0,0.6888498194220483,0.20962431426229602,0.10152586631565308
698,0,0.7227262554760578,0.18969804675270482,0.08757569777123679
700,2,0.07337981244816101,0.21493338968625347,0.7116867978655893
701,0,0.6241370967103504,0.24268055785503523,0.13318234543461627
702,0,0.6656221775589628,0.24108156143942028,0.09329626100161867
703,0,0.7697622075169089,0.15639557352234776,0.07384221896074329
704,0,0.6002949163530247,0.2529259792007157,0.14677910444626308
705,0,0.6045391703267992,0.26408127693171324,0.1313795527414878
710,0,0.6785440672845443,0.22102891342875539,0.10042701928669935
712,0,0.8673060325199131,0.09970311591976586,0.03299085156031884
731,0,0.7132001188422898,0.19473729428020692,0.0920625868775033
732,0,0.8395525671344912,0.12243588600633443,0.038011546859174676
740,0,0.8278816091231775,0.14108841146687837,0.03102997940994315
760,0,0.8138264999941175,0.13204432147177503,0.054129178534107286
770,2,0.07697452307295763,0.2649129558943708,0.6581125210326766
771,0,0.6464401349862916,0.2547591416211223,0.09880072339258993
775,2,0.14579451322411072,0.38194630844092053,0.4722591783349726
780,0,0.6644496452703155,0.21929841438522543,0.11625194034445777
790,0,0.5752568399910395,0.2802557025828387,0.14448745742612432
800,1,0.10660491858842666,0.6694484553140289,0.22394662609754495
811,0,0.6235864964400166,0.24767411552449395,0.12873938803549323
812,0,0.64149505167965,0.23327164392427133,0.12523330439608046
816,0,0.6839266502210576,0.22654728556335585,0.08952606421558601
820,0,0.7230076456339076,0.19183600669369888,0.08515634767239279
830,0,0.7182774012283537,0.19783280631490388,0.08388979245674129
840,2,0.09808180728362932,0.2845267747797319,0.6173914179366404
850,1,0.16586988955663604,0.6719152313956834,0.1622148790476805
860,0,0.8186128307233956,0.12541237245848588,0.055974796818118205
900,0,0.7779228035573731,0.17663343483620406,0.04544376160642072
920,0,0.8581042987550029,0.10754935061877978,0.034346350626215376
940,0,0.8533656656074313,0.10681576875889238,0.039818565633676445
950,0,0.7667783952221364,0.16396199513598947,0.06925960964187189
